Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2025-05-05,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-06,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-07,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-08,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-09,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-12,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-13,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-14,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-15,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-16,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-19,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-20,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-21,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-22,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-23,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-27,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-28,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-29,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-05-30,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-02,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-03,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-04,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-05,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-06,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-09,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-10,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-11,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-12,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-13,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-16,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-17,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-18,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-20,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-23,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-24,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-25,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-26,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-27,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-06-30,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-07-01,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-07-02,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-07-03,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2025-07-07,Transition,Transition,Transition,Transition,1
2025-07-08,Calm/Bull,Transition,Calm/Bull,Transition,0
2025-07-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-07-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-21,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-08-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-08-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-09-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-09,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-10-10,Transition,Transition,Transition,Transition,1
2025-10-13,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-10-14,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-10-15,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-10-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-10-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-11-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-11-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-11-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-11-06,Calm/Bull,Transition,Calm/Bull,Transition,0
2025-11-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-11-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-11-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-11-12,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-11-13,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2025-11-14,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-11-17,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-11-18,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-11-19,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-11-20,Transition,Transition,Transition,Transition,1
2025-11-21,Transition,Transition,Transition,Transition,1
2025-11-24,Transition,Transition,Transition,Transition,1
2025-11-25,Calm/Bull,Transition,Calm/Bull,Transition,0
2025-11-26,Transition,Transition,Transition,Transition,1
2025-11-28,Transition,Calm/Bull,Transition,Calm/Bull,0
2025-12-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2025-12-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-16,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-01-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-28,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-01-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-01-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-02,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-02-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-05,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-02-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-11,Transition,Calm/Bull,Transition,Calm/Bull,0
2026-02-12,Calm/Bull,Transition,Calm/Bull,Transition,0
2026-02-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-20,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-02-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-02-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-02,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-03-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-06,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-03-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-03-18,Calm/Bull,Transition,Calm/Bull,Transition,0
2026-03-19,Transition,Calm/Bull,Transition,Calm/Bull,0
2026-03-20,Transition,Transition,Transition,Transition,1
2026-03-23,Calm/Bull,Transition,Calm/Bull,Transition,0
2026-03-24,Calm/Bull,Transition,Calm/Bull,Transition,0
2026-03-25,Transition,Calm/Bull,Transition,Calm/Bull,0
2026-03-26,Transition,Transition,Transition,Transition,1
2026-03-27,Transition,Transition,Transition,Transition,1
2026-03-30,Transition,Transition,Transition,Transition,1
2026-03-31,Transition,Transition,Transition,Transition,1
2026-04-01,Transition,Transition,Transition,Transition,1
2026-04-02,Transition,Transition,Transition,Transition,1
2026-04-06,Transition,Transition,Transition,Transition,1
2026-04-07,Transition,Transition,Transition,Transition,1
2026-04-08,Transition,Transition,Transition,Transition,1
2026-04-09,Transition,Transition,Transition,Transition,1
2026-04-10,Transition,Transition,Transition,Transition,1
2026-04-13,Transition,Transition,Transition,Transition,1
2026-04-14,Transition,Transition,Transition,Transition,1
2026-04-15,Transition,Transition,Transition,Transition,1
2026-04-16,Transition,Transition,Transition,Transition,1
2026-04-17,Transition,Transition,Transition,Transition,1
2026-04-20,Transition,Transition,Transition,Transition,1
2026-04-21,Transition,Transition,Transition,Transition,1
2026-04-22,Transition,Transition,Transition,Transition,1
2026-04-23,Transition,Transition,Transition,Transition,1
2026-04-24,Transition,Transition,Transition,Transition,1
2026-04-27,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-04-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-04-29,Transition,Calm/Bull,Transition,Calm/Bull,0
2026-04-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-05,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-05-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-05-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-06-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-06-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-06-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2026-06-04,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2026-06-05,Calm/Bull,Transition,Calm/Bull,Transition,0
2026-06-08,Transition,Calm/Bull,Transition,Calm/Bull,0
2026-06-09,Transition,Transition,Transition,Transition,1
2026-06-10,Transition,Transition,Transition,Transition,1
2026-06-11,Transition,Transition,Transition,Transition,1
